"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__drorec.os"	"merzo.sb.os__drorec.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__dro.os"	"rt.os__dro.os"	"rt.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__dro.os"	"rt.os__dro.os"	"rt.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"
"Os08g0192100"	5	11	7	5	11	7	0	0	1	2	5	0	0	3	2	1	2	26	70	21	2	1	2	26	70	21	1	0	2	9	0	2	0	0	1	6	24	81	19	1	0	60	179	69	19	1	0	60	179	69	0	0	0	7	5	12	0	0	2	36	33	58
"Os08g0197300"	54	126	27	54	126	27	12	9	22	13	54	8	30	10	4	1	0	4	19	9	4	1	0	4	19	9	2	6	29	6	9	5	2	4	5	3	11	13	6	8	6	11	8	1	6	8	6	11	8	1	23	2	25	4	5	2	1	2	9	1	8	6
"Os08g0199400"	116	134	76	116	134	76	11	7	15	55	89	44	78	59	0	0	0	87	100	49	0	0	0	87	100	49	0	0	0	2	4	13	0	0	2	57	57	209	0	2	1	0	3	1	0	2	1	0	3	1	0	0	1	1	0	1	1	0	0	1	0	4
"Os08g0199525"	98	118	69	98	118	69	11	7	15	51	85	42	70	55	0	0	0	75	94	44	0	0	0	75	94	44	0	0	0	2	4	11	0	0	2	48	49	185	0	2	1	0	3	2	0	2	1	0	3	2	0	0	1	1	0	1	0	0	0	0	0	3
"Os08g0221300"	6	1	0	6	1	0	3	31	33	2	4	0	0	1	0	0	0	1	2	0	0	0	0	1	2	0	8	16	29	53	54	52	0	0	0	2	3	17	0	0	0	0	1	1	0	0	0	0	1	1	42	13	7	24	54	13	0	0	0	0	2	1
"Os08g0229500"	6	4	6	6	4	6	6	11	32	0	2	1	0	1	116	105	312	28	15	6	116	105	312	28	15	6	23	3	83	30	17	25	89	87	127	1	6	14	258	442	372	14	35	8	258	442	372	14	35	8	50	5	36	17	38	34	164	108	209	8	0	9
"Os08g0229601"	6	10	8	6	10	8	6	19	42	0	4	2	0	4	176	144	487	34	28	9	176	144	487	34	28	9	28	3	128	52	21	36	156	140	240	3	8	21	359	605	567	20	55	10	359	605	567	20	55	10	76	6	50	39	59	52	261	161	329	10	2	12
"Os08g0234400"	6	5	3	6	5	3	0	0	1	0	5	6	0	0	35	28	71	16	28	13	35	28	71	16	28	13	90	55	250	9	11	6	20	34	42	18	13	44	5	7	6	4	10	3	5	7	6	4	10	3	48	9	9	13	4	3	7	2	1	2	9	6
"Os08g0237800"	1	6	3	1	6	3	0	2	0	0	2	0	0	0	41	60	54	0	0	4	41	60	54	0	0	4	1	0	1	0	0	2	16	46	44	0	1	7	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Os08g0240500"	3	5	6	3	5	6	0	1	15	4	10	6	10	9	253	319	221	14	22	11	253	319	221	14	22	11	17	5	18	4	0	1	354	304	173	13	20	124	1	9	2	0	0	3	1	9	2	0	0	3	5	0	2	0	1	1	9	5	2	0	1	0
"Os08g0241300"	13	34	13	13	34	13	62	98	302	14	45	4	11	5	3	10	3	35	43	26	3	10	3	35	43	26	13	24	85	126	59	196	5	4	10	18	30	247	2	10	6	2	11	7	2	10	6	2	11	7	21	15	27	17	32	52	5	3	7	5	11	26
"Os08g0260600"	4	6	1	4	6	1	1	2	4	3	7	10	7	4	152	201	254	10	12	5	152	201	254	10	12	5	9	3	374	3	3	5	253	464	397	9	6	24	226	416	174	8	31	11	226	416	174	8	31	11	17	5	108	2	3	4	201	420	582	3	10	14
"Os08g0277200"	10	5	6	10	5	6	5	23	32	1	1	2	2	16	86	111	314	8	8	2	86	111	314	8	8	2	3	9	31	14	10	14	40	47	111	4	3	10	10	24	34	4	5	0	10	24	34	4	5	0	12	11	3	2	0	3	13	6	38	2	0	1
"Os08g0290700"	32	40	22	32	40	22	378	151	296	4	54	11	6	7	23	23	33	44	58	21	23	23	33	44	58	21	1017	861	1918	2051	1088	428	30	20	33	47	40	128	69	54	27	68	139	119	69	54	27	68	139	119	5500	2332	2344	3605	5548	1837	72	54	84	78	125	126
"Os08g0293300"	0	2	1	0	2	1	1	0	0	0	0	3	0	1	18	14	30	1	4	3	18	14	30	1	4	3	8	10	122	1	0	2	17	32	20	0	1	5	18	56	60	4	6	1	18	56	60	4	6	1	25	18	64	0	1	0	14	44	71	1	0	0
"Os08g0298700"	2	6	1	2	6	1	3	10	45	0	16	0	1	0	13	20	18	5	9	3	13	20	18	5	9	3	53	17	246	26	7	12	6	23	33	9	9	26	20	34	21	8	23	6	20	34	21	8	23	6	129	33	102	41	36	35	25	35	56	0	7	15
"Os08g0316900"	78	118	105	78	118	105	32	15	38	35	102	15	18	34	128	144	109	349	472	147	128	144	109	349	472	147	20	24	54	70	29	43	47	58	89	149	129	677	3	6	1	16	23	9	3	6	1	16	23	9	6	0	3	5	6	1	1	0	2	1	5	7
"Os08g0327700"	3	1	1	3	1	1	209	77	109	4	5	0	4	0	1	4	3	6	1	0	1	4	3	6	1	0	1270	1575	3807	451	127	181	8	9	15	2	5	2	2	2	2	3	3	1	2	2	2	3	3	1	3425	1540	1308	167	64	42	4	17	34	4	5	1
"Os08g0335600"	57	111	48	57	111	48	37	36	69	22	62	39	46	31	512	569	924	159	184	76	512	569	924	159	184	76	437	67	3521	124	30	74	100	369	619	75	110	410	47	111	42	149	283	196	47	111	42	149	283	196	208	28	563	103	84	101	19	46	100	77	191	285
"Os08g0364900"	37	58	14	37	58	14	49	20	72	18	38	6	10	13	144	115	328	46	61	29	144	115	328	46	61	29	306	265	2127	53	19	31	138	262	326	24	35	163	201	333	264	33	69	48	201	333	264	33	69	48	1167	368	1329	47	45	28	236	503	660	36	60	88
"Os08g0373000"	0	6	3	0	6	3	10	0	0	0	4	5	1	1	73	56	82	15	15	3	73	56	82	15	15	3	6	6	35	4	2	2	54	100	56	6	12	35	12	20	9	2	5	3	12	20	9	2	5	3	0	1	3	3	0	1	3	18	21	1	0	3
"Os08g0374600"	4	8	4	4	8	4	2	37	16	0	1	7	3	18	71	65	182	26	14	1	71	65	182	26	14	1	14	7	49	30	13	15	44	21	40	3	5	0	21	21	11	16	4	3	21	21	11	16	4	3	38	5	8	18	7	14	10	9	14	2	3	2
"Os08g0374701"	2	2	0	2	2	0	0	19	1	0	1	1	6	7	32	58	105	23	7	2	32	58	105	23	7	2	1	2	24	4	0	6	18	16	14	0	3	1	20	15	23	9	3	3	20	15	23	9	3	3	11	3	4	11	8	7	2	6	11	3	1	1
"Os08g0376500"	35	41	34	35	41	34	5	1	4	6	28	3	45	12	110	103	189	6	29	16	110	103	189	6	29	16	5	1	20	3	0	0	41	64	93	7	26	82	9	19	9	0	2	1	9	19	9	0	2	1	5	2	3	1	1	1	3	2	2	3	1	4
"Os08g0376550"	30	18	16	30	18	16	3	2	4	7	7	4	19	4	75	69	109	10	14	8	75	69	109	10	14	8	6	1	6	0	1	0	22	45	75	6	7	106	5	6	2	0	0	1	5	6	2	0	0	1	2	0	1	0	1	0	1	0	4	1	1	2
"Os08g0385000"	7	4	6	7	4	6	43	58	64	3	7	0	0	10	4	1	6	7	9	4	4	1	6	7	9	4	207	268	591	354	135	117	6	5	6	7	4	36	7	8	4	3	8	5	7	8	4	3	8	5	392	143	106	173	146	67	8	5	3	6	5	9
"Os08g0394000"	9	19	11	9	19	11	51	28	114	12	29	0	9	5	9	10	9	23	44	17	9	10	9	23	44	17	15	8	53	136	55	27	14	12	13	27	22	195	0	1	0	7	8	6	0	1	0	7	8	6	10	3	4	18	30	9	7	1	5	4	6	24
"Os08g0401800"	118	277	163	118	277	163	79	67	83	57	149	70	59	52	7	4	10	70	93	41	7	4	10	70	93	41	6	7	48	21	4	13	1	3	6	37	38	122	0	1	0	1	5	3	0	1	0	1	5	3	1	0	0	0	0	2	0	0	3	1	0	3
"Os08g0402001"	8	3	0	8	3	0	1	1	2	0	1	0	0	4	97	64	265	4	11	3	97	64	265	4	11	3	2	4	21	2	1	0	69	68	165	1	1	10	44	80	73	0	2	0	44	80	73	0	2	0	9	3	0	0	0	1	48	8	59	0	0	0
"Os08g0404500"	1	0	3	1	0	3	0	0	3	2	1	0	0	1	62	86	249	6	3	3	62	86	249	6	3	3	27	11	111	11	6	18	47	109	165	3	2	5	161	276	193	6	15	3	161	276	193	6	15	3	97	7	56	13	32	26	72	64	251	4	3	14
"Os08g0412700"	8	9	21	8	9	21	79	20	22	5	12	10	10	3	196	195	338	15	27	16	196	195	338	15	27	16	356	299	1467	64	32	53	147	208	292	16	10	71	406	625	418	7	26	14	406	625	418	7	26	14	1650	376	711	69	45	41	226	297	540	13	9	25
"Os08g0412800"	0	1	5	0	1	5	0	9	18	4	3	2	2	0	44	45	136	14	19	5	44	45	136	14	19	5	182	112	1054	29	9	39	38	30	72	3	2	9	175	217	322	15	12	5	175	217	322	15	12	5	580	209	716	22	30	26	36	51	161	2	3	8
"Os08g0415600"	20	21	38	20	21	38	3	58	47	9	11	0	4	21	285	238	616	28	19	9	285	238	616	28	19	9	133	30	914	29	25	52	60	102	139	6	3	20	301	517	371	6	19	7	301	517	371	6	19	7	359	30	264	33	54	44	104	74	169	1	5	1
"Os08g0420700"	6	30	8	6	30	8	26	62	102	14	28	15	13	12	89	74	127	36	37	28	89	74	127	36	37	28	474	393	1697	154	63	61	116	210	181	48	55	158	108	162	98	55	59	59	108	162	98	55	59	59	1539	482	683	84	179	30	165	124	196	55	82	115
"Os08g0421800"	722	1204	740	722	1204	740	126	26	140	104	964	239	133	182	98	106	117	306	427	183	98	106	117	306	427	183	20	8	122	20	15	25	83	83	65	191	260	504	4	17	7	17	44	17	4	17	7	17	44	17	12	7	9	2	8	11	19	6	3	13	21	36
"Os08g0427800"	4	5	4	4	5	4	2	0	0	0	1	2	3	1	30	32	33	18	22	10	30	32	33	18	22	10	169	156	974	40	9	19	18	59	81	20	9	66	18	35	19	7	25	7	18	35	19	7	25	7	254	95	135	14	11	8	23	24	63	14	6	16
"Os08g0431900"	2	1	0	2	1	0	0	2	2	0	0	0	2	0	14	26	29	3	2	0	14	26	29	3	2	0	74	52	182	4	0	1	34	34	45	1	0	2	8	13	17	0	0	0	8	13	17	0	0	0	202	66	60	2	0	0	16	37	27	0	0	1
"Os08g0433500"	1	5	3	1	5	3	5	6	9	10	9	4	0	0	104	64	110	9	8	2	104	64	110	9	8	2	110	38	540	16	5	6	58	111	151	2	1	7	227	423	349	3	8	2	227	423	349	3	8	2	361	33	330	13	6	5	87	187	381	6	2	4
"Os08g0442400"	8	26	32	8	26	32	29	11	20	11	35	1	7	10	2	4	5	10	16	21	2	4	5	10	16	21	43	40	161	23	12	15	3	9	9	20	19	66	14	37	2	4	6	7	14	37	2	4	6	7	192	84	106	6	11	9	8	28	14	4	6	1
"Os08g0442900"	5	8	5	5	8	5	714	238	123	2	17	0	1	1	0	2	1	2	12	0	0	2	1	2	12	0	984	1333	1496	2223	1563	149	1	2	1	2	6	7	6	1	3	7	4	0	6	1	3	7	4	0	6842	4614	1260	5155	9725	477	5	4	1	0	3	5
"Os08g0444440"	0	4	4	0	4	4	103	137	85	2	1	1	4	2	3	2	7	2	6	2	3	2	7	2	6	2	310	341	531	464	193	110	4	11	14	5	1	7	6	14	11	0	4	0	6	14	11	0	4	0	510	234	111	179	211	40	5	12	14	2	3	2
"Os08g0460000"	225	262	212	225	262	212	1	51	41	85	466	1683	636	1501	0	1	0	98	111	62	0	1	0	98	111	62	0	0	0	5	3	8	0	2	1	4	16	158	0	0	2	1	2	2	0	0	2	1	2	2	0	0	1	0	0	1	0	0	2	0	0	4
"Os08g0462800"	0	0	1	0	0	1	0	0	0	0	1	0	0	0	3	3	5	1	2	0	3	3	5	1	2	0	9	7	29	0	1	1	9	20	16	0	1	2	18	31	16	0	0	0	18	31	16	0	0	0	47	28	51	6	9	1	41	55	66	0	0	1
"Os08g0465800"	289	410	298	289	410	298	2766	1802	3612	113	449	160	222	160	389	337	798	453	433	271	389	337	798	453	433	271	4636	4057	13248	2462	1583	1447	536	656	600	283	470	1059	1081	1745	1066	627	1132	938	1081	1745	1066	627	1132	938	16613	7385	9065	2316	3194	1884	982	1867	1931	509	1234	1243
"Os08g0467100"	23	69	39	23	69	39	4	14	137	12	40	9	22	17	10	5	13	23	31	14	10	5	13	23	31	14	2	0	11	21	8	17	4	14	14	18	31	111	1	0	0	3	4	8	1	0	0	3	4	8	0	0	0	2	4	0	0	2	2	0	4	15
"Os08g0467500"	11	20	11	11	20	11	122	133	354	10	17	7	8	2	29	18	53	14	14	13	29	18	53	14	14	13	767	863	1622	579	241	234	22	42	65	16	25	59	44	74	50	2	11	7	44	74	50	2	11	7	2414	1206	752	296	577	262	93	94	101	3	11	10
"Os08g0472800"	117	156	178	117	156	178	1602	918	1327	30	185	137	65	119	36	35	63	194	185	83	36	35	63	194	185	83	212	154	798	1207	737	654	24	23	45	105	121	307	6	4	4	80	97	103	6	4	4	80	97	103	169	90	76	671	1107	479	2	4	5	62	55	84
"Os08g0473200"	77	102	111	77	102	111	1026	523	899	18	149	88	44	75	24	22	41	120	116	53	24	22	41	120	116	53	122	90	511	491	430	345	15	16	24	46	73	137	4	3	1	52	57	54	4	3	1	52	57	54	120	54	46	296	694	233	0	3	4	50	31	41
"Os08g0474866"	1	3	2	1	3	2	59	28	22	1	3	5	11	4	18	6	21	4	5	5	18	6	21	4	5	5	487	389	1101	92	48	26	16	25	14	1	0	7	26	55	18	3	5	4	26	55	18	3	5	4	957	400	344	45	91	12	20	41	49	3	3	5
"Os08g0476300"	30	26	9	30	26	9	134	147	221	13	18	5	1	6	13	12	18	26	23	9	13	12	18	26	23	9	274	193	1339	436	132	124	13	32	31	22	22	58	13	20	2	6	17	10	13	20	2	6	17	10	571	147	269	132	111	71	36	8	11	10	16	21
"Os08g0476700"	19	18	7	19	18	7	5	12	40	6	32	6	7	3	3	3	6	38	55	33	3	3	6	38	55	33	1	2	6	124	34	33	2	3	1	54	48	223	0	0	0	2	12	5	0	0	0	2	12	5	3	0	0	15	12	1	0	2	0	12	2	16
"Os08g0476900"	3	4	5	3	4	5	8	2	14	1	2	0	3	3	186	155	302	5	12	4	186	155	302	5	12	4	338	222	1089	30	4	18	92	114	143	6	1	28	155	279	154	7	19	14	155	279	154	7	19	14	888	287	407	31	15	33	83	139	166	7	11	24
"Os08g0478000"	27	45	29	27	45	29	59	30	29	39	23	34	50	26	653	643	965	115	128	56	653	643	965	115	128	56	522	97	2543	204	42	98	216	524	649	101	106	339	96	158	56	140	262	146	96	158	56	140	262	146	233	44	523	174	82	147	35	90	192	121	106	248
"Os08g0479400"	105	217	137	105	217	137	8	24	56	63	112	16	70	42	1	0	0	156	263	97	1	0	0	156	263	97	0	2	3	48	18	49	0	0	4	106	108	539	0	0	0	2	11	7	0	0	0	2	11	7	1	0	0	9	5	11	0	0	4	5	5	19
"Os08g0485400"	27	47	47	27	47	47	59	53	60	12	54	31	39	18	145	151	240	88	101	42	145	151	240	88	101	42	314	241	2001	112	67	130	107	145	172	49	61	105	252	483	369	53	131	60	252	483	369	53	131	60	795	219	745	81	135	119	128	163	275	45	60	47
"Os08g0485500"	138	173	133	138	173	133	142	38	206	60	115	40	37	60	6	12	7	306	385	147	6	12	7	306	385	147	2	1	13	142	84	125	2	3	9	152	168	658	0	2	1	3	22	14	0	2	1	3	22	14	2	0	0	6	11	7	0	1	4	5	10	19
"Os08g0487100"	3	4	5	3	4	5	35	12	17	7	9	7	3	1	2	3	5	11	6	2	2	3	5	11	6	2	12	6	25	111	52	34	6	11	12	15	12	25	14	13	9	10	22	20	14	13	9	10	22	20	31	10	24	151	240	38	33	29	48	27	34	55
"Os08g0508000"	3	4	1	3	4	1	56	12	4	5	6	2	29	1	6	7	22	2	7	3	6	7	22	2	7	3	336	326	1045	82	16	40	9	20	10	4	6	11	15	19	15	5	6	5	15	19	15	5	6	5	680	203	203	35	21	27	15	30	52	3	6	14
"Os08g0508500"	70	182	28	70	182	28	1	129	128	0	39	5	2	2	4	17	5	13	179	1	4	17	5	13	179	1	0	1	75	7	30	143	2	7	3	3	8	136	4	36	4	9	187	3	4	36	4	9	187	3	6	2	28	2	6	114	0	3	8	0	10	51
"Os08g0510900"	20	35	17	20	35	17	26	9	6	2	29	6	6	4	3	0	2	50	78	22	3	0	2	50	78	22	0	0	1	15	2	7	3	4	0	27	42	96	0	0	1	1	3	2	0	0	1	1	3	2	1	0	0	0	0	1	0	0	0	0	2	0
"Os08g0515000"	1	4	2	1	4	2	0	3	0	0	2	0	1	0	13	9	20	1	5	2	13	9	20	1	5	2	3	0	20	0	0	4	34	23	24	0	0	9	43	77	41	3	9	2	43	77	41	3	9	2	1	0	5	2	1	0	55	48	68	2	2	5
"Os08g0518900"	3	0	6	3	0	6	28	5	0	6	1	8	47	1	5	11	7	5	9	5	5	11	7	5	9	5	3	3	17	115	56	17	70	88	18	3	4	9	8	41	4	2	38	11	8	41	4	2	38	11	38	9	4	301	360	32	66	24	18	4	8	15
"Os08g0519100"	466	431	474	466	431	474	685	205	601	203	523	23	66	31	421	345	594	331	498	264	421	345	594	331	498	264	852	618	3196	309	115	229	339	233	535	361	359	2289	14	19	14	1	9	7	14	19	14	1	9	7	57	20	29	6	24	13	11	9	20	5	3	28
"Os08g0521000"	8	11	5	8	11	5	0	1	3	2	14	0	0	1	77	110	110	29	28	4	77	110	110	29	28	4	144	35	258	14	4	3	434	119	99	9	20	84	60	94	37	19	38	21	60	94	37	19	38	21	150	34	69	14	27	6	536	129	191	31	58	42
"Os08g0529000"	0	2	3	0	2	3	0	12	0	2	3	0	6	1	11	44	28	3	3	0	11	44	28	3	3	0	27	37	137	4	3	0	34	69	77	2	0	4	1	25	12	1	1	3	1	25	12	1	1	3	121	58	96	12	13	4	58	40	94	2	3	3
"Os08g0529300"	9	0	4	9	0	4	6	8	14	0	9	0	1	0	8	10	5	3	7	0	8	10	5	3	7	0	103	62	310	24	8	14	2	8	5	3	3	12	5	14	4	1	1	1	5	14	4	1	1	1	458	122	171	26	16	18	3	3	15	4	4	7
"Os08g0532800"	597	892	520	597	892	520	101	131	421	278	431	225	221	189	12	6	9	845	1084	492	12	6	9	845	1084	492	2	5	23	333	193	313	4	10	10	471	532	2412	11	18	1	73	216	88	11	18	1	73	216	88	15	4	2	55	86	66	5	17	13	52	104	263
"Os08g0533900"	1	0	0	1	0	0	0	0	1	0	2	2	0	0	41	51	82	3	5	1	41	51	82	3	5	1	35	19	204	4	1	3	125	185	149	2	1	9	101	194	106	3	7	7	101	194	106	3	7	7	60	24	96	1	2	1	218	285	373	1	1	5
"Os08g0547300"	122	230	125	122	230	125	2451	1328	1790	41	158	53	66	68	26	19	45	144	193	118	26	19	45	144	193	118	42	46	136	1777	1052	415	92	33	53	86	140	454	54	64	68	122	209	208	54	64	68	122	209	208	167	152	76	1109	1535	276	193	78	128	95	233	295
"Os08g0547350"	106	204	114	106	204	114	2092	1077	1566	28	124	43	58	62	21	13	40	120	179	106	21	13	40	120	179	106	29	38	115	1075	822	318	68	18	41	63	112	308	51	55	59	112	189	180	51	55	59	112	189	180	150	124	70	842	1287	206	155	70	87	68	200	222
"Os08g0549900"	2	6	1	2	6	1	77	42	165	6	4	0	2	1	8	11	6	7	22	5	8	11	6	7	22	5	182	295	385	126	76	74	5	20	23	8	19	62	14	31	17	7	37	12	14	31	17	7	37	12	248	220	115	40	59	48	16	26	60	7	27	40
"Os08g0556300"	3	5	4	3	5	4	1	0	12	0	12	1	2	0	100	101	147	3	14	6	100	101	147	3	14	6	44	34	169	4	2	4	170	271	316	2	6	23	166	354	238	7	6	6	166	354	238	7	6	6	107	20	86	3	1	2	99	201	545	2	2	4
"Os08g0558400"	5972	7579	5147	5972	7579	5147	422	212	718	1367	9356	1370	837	1175	303	273	377	1153	1455	646	303	273	377	1153	1455	646	42	51	377	84	22	135	232	205	208	636	1013	2339	78	180	68	62	187	96	78	180	68	62	187	96	81	36	92	18	42	52	99	60	122	102	135	195
"Os08g0562500"	1450	1958	1118	1450	1958	1118	342	426	734	952	1065	491	550	439	17	15	13	969	1315	661	17	15	13	969	1315	661	13	5	30	320	162	244	12	26	29	725	588	3174	3	17	9	20	83	40	3	17	9	20	83	40	7	1	3	15	25	24	3	4	4	17	42	52
"Os08g0564000"	1	3	3	1	3	3	0	0	3	1	6	1	0	0	30	7	39	1	1	3	30	7	39	1	1	3	0	2	24	0	1	0	15	20	35	0	1	3	112	131	84	0	5	6	112	131	84	0	5	6	1	2	17	0	1	1	69	70	88	0	1	6
"Os08g0566100"	171	308	154	171	308	154	85	129	312	128	183	51	71	62	35	31	36	310	386	172	35	31	36	310	386	172	17	5	38	274	122	239	25	31	34	139	177	1039	0	3	3	11	20	22	0	3	3	11	20	22	1	1	1	15	26	12	2	2	2	8	14	50
"Os08g0566250"	160	273	142	160	273	142	85	122	266	120	155	47	67	59	30	26	33	284	370	157	30	26	33	284	370	157	17	5	30	259	115	213	24	29	31	126	163	962	0	1	3	11	17	17	0	1	3	11	17	17	1	1	1	15	23	11	2	2	2	8	10	48
"Os09g0109600"	15	16	8	15	16	8	1743	1220	1246	20	72	8	6	1	16	17	39	22	29	15	16	17	39	22	29	15	6503	6117	13400	11837	3608	1921	93	127	101	47	62	113	22	31	29	27	38	26	22	31	29	27	38	26	13029	6721	4275	7412	6572	1559	109	111	193	16	45	56
"Os09g0110750"	27	45	27	27	45	27	20	53	124	42	55	3	9	1	9	6	49	0	1	83	9	6	49	0	1	83	3	14	216	14	81	250	31	12	73	33	13	685	2	5	5	0	3	17	2	5	5	0	3	17	0	3	2	0	19	24	3	0	17	0	0	34
"Os09g0127700"	0	2	1	0	2	1	222	247	235	5	10	2	7	0	1	4	3	4	1	1	1	4	3	4	1	1	1442	2117	4791	830	319	366	5	5	14	6	4	11	0	5	4	2	1	0	0	5	4	2	1	0	3594	1823	1196	98	191	48	5	4	21	2	3	3
"Os09g0132900"	26	73	65	26	73	65	23	9	38	21	26	33	28	25	8	9	8	156	158	79	8	9	8	156	158	79	1	0	4	41	14	25	7	13	8	56	58	290	0	3	0	11	14	8	0	3	0	11	14	8	1	0	0	1	1	1	2	5	2	3	4	14
"Os09g0240200"	0	2	1	0	2	1	43	6	0	3	2	8	1	5	6	1	3	4	4	10	6	1	3	4	4	10	37	25	20	174	66	1	4	0	1	12	7	5	6	7	18	10	5	6	6	7	18	10	5	6	98	20	7	100	105	1	3	1	3	17	4	13
"Os09g0240975"	480	792	672	480	792	672	74	18	129	25	537	88	104	158	64	38	72	209	338	139	64	38	72	209	338	139	8	2	85	12	33	28	45	41	21	69	168	149	13	27	15	8	58	15	13	27	15	8	58	15	4	1	16	1	11	11	17	13	15	11	25	13
"Os09g0262000"	109	192	115	109	192	115	13	6	12	30	61	14	9	17	0	0	1	86	93	27	0	0	1	86	93	27	0	0	0	0	1	4	1	1	0	31	47	171	0	0	2	4	7	17	0	0	2	4	7	17	0	0	0	0	11	0	0	0	2	8	8	9
"Os09g0278000"	2	4	7	2	4	7	108	102	205	2	19	0	11	0	2	0	25	6	4	6	2	0	25	6	4	6	1795	2325	8072	255	78	72	2	13	18	3	2	6	9	9	16	4	3	4	9	9	16	4	3	4	10217	4759	6270	248	156	90	15	25	43	3	3	11
"Os09g0282100"	104	246	120	104	246	120	48	17	112	34	120	43	50	37	0	1	2	41	69	34	0	1	2	41	69	34	0	0	0	19	12	16	2	1	3	32	42	154	2	0	0	9	9	18	2	0	0	9	9	18	0	0	0	5	8	5	0	0	2	4	12	32
"Os09g0282300"	108	194	119	108	194	119	33	23	20	30	135	22	24	19	0	0	0	49	80	35	0	0	0	49	80	35	1	1	2	19	9	7	0	0	0	34	32	96	0	1	0	7	22	13	0	1	0	7	22	13	0	0	0	2	7	8	0	3	2	2	17	19
"Os09g0299300"	36	79	38	36	79	38	0	4	21	32	46	13	12	6	26	15	32	65	91	19	26	15	32	65	91	19	8	8	55	6	5	25	17	18	24	64	40	277	7	13	3	2	15	6	7	13	3	2	15	6	1	2	3	0	1	8	3	4	13	6	10	21
"Os09g0300800"	10	31	27	10	31	27	1	6	11	9	46	4	6	0	89	100	142	5	8	8	89	100	142	5	8	8	55	20	152	4	2	3	121	135	106	17	20	33	3	6	4	0	0	1	3	6	4	0	0	1	4	2	1	0	3	0	2	5	10	0	1	2
"Os09g0307400"	144	228	174	144	228	174	97	51	197	91	60	64	55	53	0	0	0	57	77	27	0	0	0	57	77	27	0	0	1	55	35	41	1	0	2	47	41	179	0	0	0	1	4	4	0	0	0	1	4	4	1	0	0	1	3	0	0	1	0	3	3	5
"Os09g0322400"	0	3	1	0	3	1	1	0	0	1	5	2	2	1	79	75	88	8	5	4	79	75	88	8	5	4	18	6	26	0	1	2	262	193	154	3	3	6	55	110	52	5	13	2	55	110	52	5	13	2	22	3	2	2	0	2	199	107	121	3	1	2
"Os09g0322500"	5	4	2	5	4	2	1	1	1	2	1	0	2	0	72	105	145	4	3	2	72	105	145	4	3	2	5	1	29	3	1	0	250	189	106	2	5	8	89	178	91	2	2	1	89	178	91	2	2	1	26	4	12	1	2	3	337	199	226	3	2	2
"Os09g0325700"	17	41	50	17	41	50	432	1184	1105	14	62	37	10	35	202	129	257	100	64	50	202	129	257	100	64	50	1310	1325	7240	1128	586	908	57	81	158	23	24	123	580	650	568	142	205	133	580	650	568	142	205	133	5335	2197	4285	1015	1948	1015	150	149	441	42	42	115
"Os09g0343200"	4	2	2	4	2	2	15	0	11	1	10	0	0	0	14	25	31	5	4	2	14	25	31	5	4	2	0	0	42	0	0	4	26	83	35	2	5	28	96	293	138	14	44	12	96	293	138	14	44	12	8	1	76	5	1	20	64	241	178	12	13	20
"Os09g0363900"	988	1452	1041	988	1452	1041	150	104	285	160	812	199	174	196	8	10	9	711	873	377	8	10	9	711	873	377	2	5	17	88	67	103	8	11	8	247	429	757	1	2	3	10	25	9	1	2	3	10	25	9	3	3	2	4	12	4	1	3	5	8	9	15
"Os09g0378700"	3	13	26	3	13	26	172	120	78	3	35	9	3	6	208	168	573	17	20	22	208	168	573	17	20	22	295	159	2111	140	118	164	73	73	99	4	4	17	562	1058	992	15	51	24	562	1058	992	15	51	24	1085	233	1070	189	284	205	148	112	221	10	9	9
"Os09g0379600"	0	0	3	0	0	3	10	0	0	2	0	4	4	6	17	30	24	3	2	8	17	30	24	3	2	8	273	175	906	26	12	17	104	65	65	7	6	12	8	12	8	9	11	8	8	12	8	9	11	8	570	105	190	19	50	17	145	35	41	3	3	13
